"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"exclude_mo","549_aozora_Hori-1969","心と心とはいつか自分自分の奥深いに引っ込めるますて仕舞うながら……","ながら","4","その他","4","その他"
"exclude_mo","100_aozora_Mori-1912","主人はどっしり為るた体だ、胡坐を掻くて、ちびりちびり酒を飲むながら、小川の表情を、睫毛の動くのをも見る逃すない様だ見るて居る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","6_essay_manabi28_Kijima2004summer","私たちの身近だ有るながらあまり研究為るれるて居るない動物だのです。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","551_aozora_Umezaki-1966","ふらふら立つながら、雨戸を明け放つた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","127_fiction_mirai_e_no_okurimono","書架をぐるっと見渡すながら、カフェコーナーに立ち寄るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","860_whitepaper_H27_akita_kankyo1","なお、一般廃棄物の保管や収集運搬、処分に掛かる行政処分は市町村の権限と成るて居るますが、県でも協力・連携為るながら適正処理の確保に努めるて居るます。","ながら","1","同時進行","1","同時進行"
"exclude_mo","11_aozora_Hitomi-1929","しかし原稿の出来上がるて行くに連れるてもうわたしはさっきまでの様だ元気も、若々しいさも無くなるてグラウンドのトラックを疾走為るながら世界記録を破るなんてことの出来るない人間に成るのみだは無いか、外国の競技場で邦人の歓呼を受けることももう出来るない成るんだと競技場に活躍為る自分の姿を自分の目に浮かぶせるのだ有るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","599_aozora_Hori-1969","ただそのときの丸木の腰かけだけが半ば壊れるながらまだ元の場所に残るて居るた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","148_whitepaper_H28_kotsuanzen1","地域の協力を得るながら，通学路，生活道路，市街地の幹線道路等に於くて，歩道を整備為るなど，「人」の視点に立つた交通安全対策を推進為るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","6_news_KAHOKU_303;K201401010W5XP4XX00001","東北に拠点を置くながら、全国的だ活躍為る３人の文化人、アーティストに、故郷への熱い思いや、その魅力を語るて貰うた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","1029_aozora_Harada-1960","妹が慣れるた手つきでベッドのふとんや枕を高い飛ばすながら寝具の用意を整えるのが見えるた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","591_bible_ot;b.NUM.16.30","しかし、主が新しい事を為るれる、地が口を開くて、これらの人々と、それに属する者とを、ことごとくのみ尽くすて、生きるながら陰府に下るせるられるだば、あなたがたはこれらの人々が、主を侮るたのだ有ることを知るないば成るない」。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","694_aozora_Andersen-1967-2","それでも、お姫さまは、ほほえみを浮かべるながら、踊る続けるのですた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","301_aozora_Doyle-1892","学が有るながら運命の手に翻弄為るれるて来るた男、と言う印象を全体から感ずる。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","476_fiction_munashisanoshotai","1人で返るながらそのことに気付くて仕舞うた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","375_aozora_Miyazawa-1934","悦治がそれを潜ると為るますと、嘉助が、「おら凝るたなもの外すたぞ。」と言うながら片っぽうのはじを抜くて下に下ろすますたのだみんなはそれを跳ね越えるて中に入るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","117_aozora_Miyamoto-1925","五十銭で買うて貰うた釣竿を持つ、小さいなつめ形の顔の上に途方も無い大きい海水帽を被る――その鍔をフワフワ風に煽るせるながら、勇壮だ釣に出掛ける。","ながら","1","同時進行","1","同時進行"
"exclude_mo","15_essay_crossover28_Ihara2016","地球中心説では当然ながら惑星の横転周期と言う概念は有るますずが、コペルニクスの理論では会合周期の観測に因るて太陽と地球の距離を1と為るて、各惑星軌道半径が求めるられることに成るますた。","ながら","4","その他","4","その他"
"exclude_mo","200_whitepaper_R1_gaiko_12","欧米で日本マンガやアニメ文化がまだ殆ど認識為るれるて居るない当時、手塚先生はマンガの右開く形式や言葉の「壁」に触れる、アニメこそが「国際性に富むで居る素晴らしい親善大使」だと主張為る、アニメで日本マンガの体質に馴染むた人々は、マンガもきっと見る様だ成る、と考えるて居るますた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","188_aozora_Kobayashi-1929","「一寸言うて置く」監督が土方の棒頭の様だ頑丈だ身体だ、片足を寝床の仕切りの上に掛けるて、楊子で口をモグモグ為るせるながら、時々歯に挟まるたものを、トットッと飛ばすて、口を切るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","218_aozora_Hayashida-2015","「ええ、そうです」と微笑むながら答えるた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","34_aozora_Togawa-1937-3","和尚は御経を読むながら、そこにただ独り座るて居るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","166_bible_nt;b.JOH.3.10","「あなたはイスラエルの教師だ有るながら、これぐらいのことが分かるないのか。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","14_aozora_Miyazawa-1924","はじめの紳士は、すこし顔いろを悪い為るて、じっと、もひとりの紳士の、顔つきを見るながら言うますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","1074_aozora_Harada-1960","妹は泣くながら激しい手を振るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","3_fiction_mirai_e_no_okurimono","21世紀に発明為るれるたAIが第5世代に入る、人は生まれるながらに為るて脳にチップを埋めるられるた。","ながら","4","その他","0","逆接・譲歩"
"exclude_mo","22_aozora_Kunieda-1925","おりから一人の老人がひしと胸の辺を抱くながら追うれるた様だ走るて来るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","20_aozora_Hori-1969","それがどんなものか分かるないながら、どうやらそれらしいと感ずるられるものが有る。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","501_aozora_Hori-1969","私は思うず生き生き為るた微笑を為るながら黙るて居るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","315_whitepaper_R1_gaiko_9","この様だ状況の下、核軍縮を進めるて行くためには、核兵器国の協力を得るながら現実的かつ実践的だ取組を粘り強い進めるて行く必要が有る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","124_aozora_Akutagawa-1922","彼は左に海を感ずるながら、急だ坂路（さかみち）を駈（か）け上るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","66_whitepaper_H20_kokuminseikatsu2","幸福度に関する分析に因るて、統計学的だ、ストレスが無い人は有る人より幸福だ有ると言うことが分かるたが、現代社会はストレス社会とも言うれる様だ、多くの人がストレスに晒すれるながら生活を送るて居る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","319_fiction_sakurasakuanobashode","朝御飯が終わる、かたづけを手伝うながら修一は言うた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","256_aozora_Miyazawa-1934","為るとかよは立つて来るて、「兄だ、兄だの木ペンはきのう小屋だ無い為るて仕舞うたけなあ。寄越すったら。」と言うながら一生懸命取り返すと為るますたが、どう為るてももう佐太郎は机にくっ付くた大きな蟹の化石みたいだ成るて居るのだ、とうとうかよは立つたまま口を大きい曲げるて泣く出すそう-様態だ成るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","236_aozora_Akutagawa-1921","遠藤は殆ど気違いの様だ、妙子の名前を呼び掛けるながら、全身の力を肩に集めるて、何度も入口の戸へぶつかるますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","21_essay_tosanikki_20180804","その間、何度も地球に接近為る、ニアミスを繰り返すながら、長い旅路の果てについに地球（南極大陸）に辿り着くたのです。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","70_aozora_Dazai-1-1940","家の西北の隅に、異様だ醜怪の、不浄のものが、とぐろを巻くて潜むで有る様だ、机に向かうて仕事を為るて居る、どうも、潔白の精進が、出来るない様だ不安だ、うしろ髪挽くれる思いだ、遣る切るないのだ有る。","ながら","0","逆接・譲歩","4","その他"
"exclude_mo","237_fiction_mirai_e_no_okurimono","――途中、走るながらモバイルフォンを素早い鞄から取り出すた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","426_aozora_Oda-1976-3","眼の中のコロコロと為るた痛みを我慢為るながら、一方で女の手の触感を楽しむなんて、思うば割れるながら吹き出すたい成る様だものだたが、もともと気の進むず旅行だ、それぐらいは為るても良いだと、春隆は思うたのだ有る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","352_aozora_Sakaguchi-1947","リヤカーは路地の角々にぶつかるながら立ち去るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","45_aozora_Perrault-1950","行くないと言うものは、とかく見るたいのが、人間のくせですから、そのうちいよいよ、がまんが為る切るない成るて来ると、この奥（置く）がたは、もうお客に対するて、失礼（しつれい）のなんのと言うことを、思うては居るられるない成るて、ひとりそっと裏（うら）ばしごを下りるて、二ども三ども、首の骨が居るたかと思うほど、激しい、柱や梁（はり）にぶつかるながら、夢中だ駆け出すて行くますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","88_aozora_Joyce-1914","と言うのもいつものことながら一週間分のタバコのしみが付くて黒い成るた赤いハンカチで落ちるた粒を払い除けると為るてもまったく効果が無いたからだ。","ながら","4","その他","4","その他"
"exclude_mo","102_aozora_Hori-1969","そう言うれるながら、絶えるずその暗い成るた空を気に為さるて居るた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","1225_aozora_Harada-1960","三人は座席にゆっくりと持つれるながら、未来の見込みをあれこれと相談為る合うた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","576_aozora_Hori-1969","――それよりか、お前の顔を見るてから、こちらが自分をすっかり無くすて、なんの心用意も為るずにお前に立ち向かうながら、その場で自分に浮かぶで来ることをそのまま言うた方がお前の心を動かすことが言うのだは無いかと考えるた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","142_aozora_Yamakawa-1962-1","彼は、胸に湧き上がるものを、懸命だ冷静だ押さえ付けるながら思うた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","499_bible_ot;b.NUM.14.23","わたしの栄光と、わたしがエジプトと荒野で行くたしるしを見るながら、この様だ十度もわたしを試みるて、わたしの声に聞く従うないた人々はひとりも、わたしがかつて彼らの先祖たちに与えると誓うた地を見るないだ有る。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","130_aozora_Oda-1976-2","女と関係為るながら、恋だけはもっと素晴らしい女と為るんだと夢を抱くて来るたのだ。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","386_aozora_Hori-1969","私の好むで行くた山よりの落葉松林は、ときおり林の切れ目から薄赤い穂を出すた芒の向うに浅間の鮮やかだ山肌を覗くせるながら、何処までも真直に続くて居るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","204_aozora_Doyle-1905","レストレイドは、この注目為るべし解説を聞くながら、2、3度、眉を吊り上げるたが、ここでようやく口を開くた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","568_aozora_Umezaki-1966","私は不味い莨を吹かすながら、煙が空気の中に消えるて行くのをじっと見るて居るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","652_whitepaper_shohi4_2018","また、消費者庁に於くて推進会議の意見を聞くながら、関係府省庁と連携為るつつ、高校生向け消費者教育教材「社会への扉」を2017年３月までに作成為る、４月以降に配布を開始為るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","16_aozora_Chiri-1955-7","北見の美幌では、この“きのこ”を見付けると、熊を取るた時の様だ、男は「フォー、フォー」と高らかだときの声を上げるながらその廻りを踏舞為る、女は「オノンノ、オノンノ」と歌うながら踊るたと言うことだ有るます。","ながら","1","同時進行","1","同時進行"
"exclude_mo","10_book_excerpt-19","六畳一間ながら一戸建てのあの借家は最初から今度こそは期待の持つそう-様態だ話だたが、その時も三村だけが紹介者の知人に連れるられるて見るに行くたのだた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","370_fiction_sakurasakuanobashode","そう言うながら、大家さんは立ち上がる。","ながら","1","同時進行","1","同時進行"
"exclude_mo","259_aozora_Hori-1969","が、そう為るていつまでもう付けるた様だ、微かだ揺れ動くて居る梢を見上げるて居ると、いきなり私の眼の前に、蜘蛛が長い糸を引く-他動詞ながら落ちるて来るて、私をびっくり為るせるたり為るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","366_whitepaper_H28_shinrinringyo2","松くい虫被害の拡大を防止為るため、林野庁では都府県と連携為るながら、公益的機能の高いマツ林等を対象と為るて、薬剤散布や樹幹注入等の予防対策と被害木の伐倒くん蒸等の駆除対策を合わせるて実施為るて居る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","229_whitepaper_H28_shinrinringyo1","近年に於くては、プログラマーやデザイナーがチームを組む、特定のテーマに対するてアイデアを出し合うながら集中的だアプリケーションやサービスを形成為るて行く、その内容を競うイベントだ有るハッカソンにつくて、近年、林業の技術開発をテーマと為るて開催為るれる機会も見るられる（事例I－６）。","ながら","1","同時進行","1","同時進行"
"exclude_mo","185_fiction_munashisanoshotai","携帯を手に考えるながら、彼のベッドの上にぴったり寄り添うて座るて居るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","14_news_KAHOKU_34;K201404110A0T30XX00001","「避難所に愛犬を連れるて行くか」などの災害時に想定為るれる課題に対する、参加者は「ＹＥＳ」「ＮＯ」のカードで自らの考えを決めるた後、意見を交わすながら、より良い解決方法を探るた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","997_whitepaper_shohi4_2018","これに伴う、個人情報の保護と効果的だ活用のバランスを図るながら、個人情報の適正だ取扱いを確保為るため、各主務大臣が行使為るて居るた監督権限を個人情報保護委員会が一元的だ所掌為ることと成るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","220_aozora_Oda-1976-3","人々は彼等の傍を通り抜けるながら、ふと優越的だ気持が同情に先立つらしい、蔑むの眼をちらと投げるて行くたが、北山の眼はそんな旅行者が羨ましい眼付だた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","191_wikipedia_Audrey_Hepburn","歌唱部分が全く別の声質を持つ他の女優に吹き替えるられるたことにつくて質問為るれるたヘプバーンは、不快感を露に為るて「よくもそんなことを聞くものですね。確かだレックスは演技を為るながら、同時に歌の録音も熟すて居るますたが･･････次の機会には」と答える、唇を噛み締めるてそれ以上は何も口に為ることは無いた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_mo","49_aozora_Chiri-1955-7","最初にこのぼろの着物を身に付けるた東風の神が、舞うながら祭場に出るて来るます。","ながら","1","同時進行","1","同時進行"
"exclude_mo","854_aozora_Oda-1976-3","女の体は十六の歳から知るて居るながら、恋は一度も為るないた京吉に取るて、ただ一人密かだ陽子へ抱くて居る懐かしいさは、もはや恋心と言うても良いた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","508_aozora_Andersen-1967-2","まだ、お日さまの上るないころ、人魚のお姫さまは、王子のお城を見上げるながら、立派だ大理石の階段の上に上るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","44_whitepaper_R1_gaiko_10","日本は責任有る大国と為るて、引き続く国際協力事業関係者の安全を確保為るながら、国際社会の平和と安定及び繁栄に積極的だ貢献為るて行く。","ながら","1","同時進行","1","同時進行"
"exclude_mo","17_news_KAHOKU_67;K201407100A0KI0XX00001","明け方、定宿の女将さんに起こすれるて雪景色を目に為ると、土門は助手に背負うれるながら夢中だシャッターを切るますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","666_aozora_Miyazawa-1934","為ると耕助は恨めしいそう-様態だしばらく黙るて三郎の顔を見るながら、「うあい又三郎、汝などあ世界に無いても良いなあ。」","ながら","1","同時進行","1","同時進行"
"exclude_mo","106_news_KAHOKU_85","小中高生は、体が出来る基礎と成る時期だのだ、補助食品なども活用為るながら、バランスの取れるた食事を心掛けるて欲しい」","ながら","1","同時進行","1","同時進行"
"exclude_mo","789_whitepaper_R1_gaiko_9","年次総会に主賓と為るて出席為るた河野外務大臣及び山下法務大臣は、AALCOが国際法の発展に於くて貢献為るて来るたことを振り返るながら、日本がAALCO設立以来積極的だ関与為るて来るたことを述べるますた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","528_aozora_Oda-1976-3","章三はその女の顔をじっと見詰めるながら、そう思うた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","330_whitepaper_H28_shinrinringyo1","この様だ不安を払拭為るて行くためには、実証試験で得るられるた結果等に基づくた知見を有する行政機関、国立研究開発法人森林総合研究所や都道府県の林業試験場等の研究機関、業界団体が連携為るながら林業事業体等に対する普及指導に取り組むで行く必要が有る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","25_whitepaper_H27_akita_kankyo1","新ただ計画では、「省エネルギー対策」と「再生可能エネルギー等の導入」を２本柱と為るながら、「循環型社会の形成（廃棄物の抑制等）」や「環境価値の創出とカーボンオフセットの普及」など、８つの分野に於くて総合的だ対策を進めることと為るて居るます。","ながら","1","同時進行","0","逆接・譲歩"
"exclude_mo","27_aozora_Chiri-1956-2","アイヌ語の研究などは、世に顧みるられるない寂しい道だのだ有るますが、同じくこのアイヌ語研究の部門に属するながら多くの研究家とファンを抱えるて、いつも賑やかだ店先の繁昌為るて居るのが、この地名研究の部門だ有るます。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_mo","82_whitepaper_H28_shinrinringyo1","その一方、主伐後の再造林の事業量が増加為るて行く中、「伐採と造林の一貫作業システム」に因る効率化を図るながら年間を通ずるて再造林を実施為るて行くためには、植栽適期を拡大為るて行くための技術が必要と成る。","ながら","1","同時進行","1","同時進行"
"exclude_mo","46_fiction_automatic-1","背中を丸めるながら、裏通りを当ても無い前方に進む続けるた。","ながら","1","同時進行","1","同時進行"
"exclude_mo","96_news_KAHOKU_34;K201404110A0T30XX00001","気が付くと、がれきに囲むれる息が出来る状態ですた。","ながら","0","逆接・譲歩","4","その他"
"exclude_mo","693_fiction_sakurasakuanobashode","不意だ開くた扉の方を向くながら発するた言葉が思うず、裏返るて仕舞う修一。","ながら","1","同時進行","1","同時進行"
"exclude_mo","85_aozora_Miyamoto-1925","私は困るたと思うながら、それなり祖母の埋骨式に旅立つたのだ有るた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","21_essay_tosanikki_20160903","で変化が止まると考えられています。","ところ","2","時間","3","場所"
"latter-only","88_fiction_SAINT-EXUPERY-1943","では、なんでもみんな小さいんだよ。","ところ","3","場所","4","その他"
"latter-only","80_diet_kaigiroku-12","で、動議により、国務大臣の演説に対する質疑は延期し、来る三十日に行うことを決定していただきます。","ところ","2","時間","2","時間"
"latter-only","35_aozora_Hisao-1939","ではなかろうとおもわれる。","ところ","4","その他","4","その他"
"latter-only","162_fiction_munashisanoshotai","で全く疑念は解消されない。","ところ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","129_textbook_djg_advanced;page_142","で無意味でしょう。","ところ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","59_aozora_Kishida-1950","である。","ところ","4","その他","4","その他"
"latter-only","106_aozora_Hisao-1939","で日を送っている。","ところ","3","場所","3","場所"
"latter-only","14_essay_tosanikki_20170401","で目にしました。","ところ","3","場所","3","場所"
"latter-only","22_essay_tosanikki_20190202","で漂泊の人生を終わることになります。","ところ","3","場所","2","時間"
"latter-only","53_essay_Hepburn_no_shoogai_to_nihongo2","では、その後も九州で実施されていた。","ところ","4","その他","2","時間"
"latter-only","10_essay_crossover27_IharaOct2015","も、陸上、空中へのデザインを展開したモーティブフォースが大航海にあったのではないかと推測したからです。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","146_wikipedia_KYOTO_12;CLT_00005;218","物事を進めるさまを表す。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","480_textbook_djg_intermediate;page_543","なかなかやめられない。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","782_whitepaper_shohi4_2018","、家庭、学校、地域等において国民運動として食育を推進しています。","つつ","1","同時進行","1","同時進行"
"latter-only","812_whitepaper_shohi4_2018","、消費者意識の変化、より一層の消費者理解やそれに伴う企業経営の在り方、消費者起点のイノベーション等について検討を行う「消費インテリジェンス研究会」を年度内に５回開催し、2017年３月に報告書を取りまとめました。","つつ","1","同時進行","1","同時進行"
"latter-only","57_whitepaper_shohi4_2018","、特定商取引法の表示義務に違反しているおそれのある危険ドラッグの通信販売サイトに対し、適切な措置を講ずるとともに、関係機関に対する情報提供を行い、消費者保護を十分に確保するよう努めています。","つつ","1","同時進行","1","同時進行"
"latter-only","27_news_KAHOKU_184;K201406140A0T10XX00001","も、普段から地域の地形的特性を把握して、非常時の対策を考える必要がある」と指摘する。","つつ","1","同時進行","0","逆接・譲歩"
"latter-only","312_whitepaper_H28_kotsuanzen1","，駐車規制の点検・見直しを実施するとともに，物流の必要性や自動二輪車の駐車需要等にも配慮し，地域の交通実態等に応じた規制の緩和を行うなど，きめ細かな駐車規制を推進した。","つつ","1","同時進行","1","同時進行"
"latter-only","278_whitepaper_R1_gaiko_2","国内外の各種課題に対応する必要があり、今後の経済財政政策の動向が注目される。","つつ","1","同時進行","1","同時進行"
"latter-only","122_whitepaper_R2_bousai_5","、この問題の終局的な解決策が検討され、与野党調整の結果、以下の7点を柱として議員立法により災害弔慰金法が改正された（令和元年6月7日公布、8月1日施行）。","つつ","1","同時進行","1","同時進行"
"latter-only","46_diet_kaigiroku-11","、エネルギーの安定的かつ効率的な供給の確保に努めてまいります。","つつ","1","同時進行","1","同時進行"
"latter-only","115_whitepaper_shohi4_2018","科学的に信頼性の高い商品テストを実施しています。","つつ","1","同時進行","1","同時進行"
"latter-only","5_law_h15A119;4_1_1","、個人の権利利益を保護することを目的とする。","つつ","0","逆接・譲歩","1","同時進行"
"latter-only","215_whitepaper_H28_kotsuanzen1","，重点的，効果的かつ効率的に歩道や信号機の整備を始めとした交通安全施設等整備事業を推進することにより，道路交通環境を改善し，交通事故の防止と交通の円滑化を図った。","つつ","1","同時進行","1","同時進行"
"latter-only","29_news_KAHOKU_513","、大嶽丸の姿を見つめ直そうと南方の住民ら約２０人が集まった。","つつ","1","同時進行","1","同時進行"
"latter-only","31_whitepaper_R1_gaiko_9","、沖縄を始めとする地元の負担を軽減するため、日米で緊密に連携して取り組んできている。","つつ","0","逆接・譲歩","1","同時進行"
"latter-only","206_whitepaper_H28_kotsuanzen1","，沿道からのアクセスを考慮した副道等の整備，植樹帯の設置，路上駐停車対策等を推進した。","つつ","1","同時進行","1","同時進行"
"latter-only","276_whitepaper_shohi3_2018","、自らの消費行動が将来の社会経済情勢や地球環境に影響を及ぼすことを自覚し、公正で持続可能な社会の形成に積極的に参画する社会を目指すことが求められています。","つつ","0","逆接・譲歩","1","同時進行"
"latter-only","19_essay_manabi72_Kuroda2015summer","も、ムスリムたちの歴史は大いに可変的で、事実、時代時代で否定しがたい変容をこうむってきたことに注目すべきだと思います。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","44_aozora_Koyama-1955-2","、この人に看てもらうのだなという感じを持った。","つつ","1","同時進行","1","同時進行"
"latter-only","25_whitepaper_R1_gaiko_10","、平和構築、難民等の支援、テロ・暴力的過激主義対策等の協力を通じ、国際社会の平和と安定の実現に積極的に貢献する。","つつ","1","同時進行","1","同時進行"
"latter-only","479_textbook_djg_intermediate;page_543","息を引き取った。","つつ","1","同時進行","1","同時進行"
"latter-only","6_book_excerpt-26","ずるずると居着いてしまっていたのだ。","つつ","0","逆接・譲歩","1","同時進行"
"latter-only","516_essay_Hepburn_no_shoogai_to_nihongo2","、ニューヨークやフィラデルフィアから、ヘボンにも、その弟スレーターにも、質問を寄せ続け、しきりに「ヘボンをめぐる人々」と文通していた。","つつ","1","同時進行","1","同時進行"
"latter-only","90_fiction_sakurasakuanobashode","玄関に入った。","ながら","1","同時進行","1","同時進行"
"latter-only","507_aozora_Hori-1969","、お前の方へ徐かに目をもっていった。","ながら","1","同時進行","1","同時進行"
"latter-only","224_aozora_Akutagawa-1921","、片手に妙子の襟髪を掴んで、ずるずる手もとへ引き寄せました。","ながら","1","同時進行","1","同時進行"
"latter-only","121_aozora_Akutagawa-1921","、転げるように外へ逃げ出しました。","ながら","1","同時進行","1","同時進行"
"latter-only","91_aozora_Andersen-1967-1","、自分も、くちばしをピチャピチャやりました。","ながら","1","同時進行","1","同時進行"
"latter-only","762_aozora_Oda-1976-3","、うらぶれて歩いているそんな芳子の姿を、グッドモーニングの銀ちゃんは人力車の上から見た途端、はっと胸を突かれて、同じ人力車に相乗りしている坂野の手前がもしなかったとすれば、呼びとめたい程のなつかしさにしびれ、もはや芳子のあわれさは、芳子が持っているどんな女のいやらしさも、銀ちゃんの心から消してしまっていた。","ながら","1","同時進行","1","同時進行"
"latter-only","767_whitepaper_R1_gaiko_2","、民間投資を後押しし、国際スタンダードにのっとった質の高いインフラを推進すると発言した。","ながら","1","同時進行","1","同時進行"
"latter-only","68_aozora_Kobayashi-1929","、表紙のボロボロした講談雑誌を見ているのがいた。","ながら","1","同時進行","1","同時進行"
"latter-only","150_aozora_Oda-1976-3","、京吉はしかし、ねえ、たのむよ、と、だんだん甘えるような哀願的な声になっていた。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","750_aozora_Oda-1976-1","、男を敵と考えて来た。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","38_aozora_Kaneko-1984","いうのだった。","ながら","1","同時進行","1","同時進行"
"latter-only","403_fiction_sakurasakuanobashode","つぶやいた。","ながら","1","同時進行","1","同時進行"
"latter-only","77_aozora_Akutagawa-1922","、ひた辷（すべ）りに線路を走り出した。","ながら","1","同時進行","1","同時進行"
"latter-only","180_aozora_Yamakawa-1962-1","駈けはじめた。","ながら","1","同時進行","1","同時進行"
"latter-only","357_whitepaper_H28_kotsuanzen1","交通知識等を体得できるような各種の施設を設置した交通公園は，全国で開設されており，一般の利用に供されている。","ながら","1","同時進行","1","同時進行"
"latter-only","66_whitepaper_H28_shinrinringyo2","、森林の整備及び保全の目標並びに森林の区域（ゾーニング）及び伐採等の施業方法の考え方を提示している。","ながら","1","同時進行","1","同時進行"
"latter-only","370_textbook_djg_advanced;page_426","にして日本からの生のテレビ放送が見られるようになった。","ながら","4","その他","0","逆接・譲歩"
"latter-only","112_aozora_Kaneko-1984","いった。","ながら","1","同時進行","1","同時進行"
"latter-only","184_aozora_Miyazawa-1934","先生にききました。","ながら","1","同時進行","1","同時進行"
"latter-only","507_aozora_Koyama-1955-1","、メリーの乳房にとりついているところは、なんとも云えず可愛い。","ながら","1","同時進行","1","同時進行"
"latter-only","7_essay_tosanikki_20190406","太陽のまわりを疾走していることになります。","ながら","1","同時進行","1","同時進行"
"latter-only","276_fiction_mirai_e_no_okurimono","、警備員の目の前を通過しようとした。","ながら","1","同時進行","1","同時進行"
"latter-only","26_aozora_Oda-1976-3","、いつまでも待っていた。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","99_fiction_kanojotachino_Christmas","生活費を送ってくれた。","ながら","4","その他","1","同時進行"
"latter-only","368_aozora_Hori-1969","、半ば苦々しく思いながら一人で想像していたろうことは考えられる。","ながら","1","同時進行","0","逆接・譲歩"
"latter-only","389_whitepaper_R1_gaiko_11","11年ぶりに東京で開催され、200人以上の方々が出席しました。","ながら","1","同時進行","1","同時進行"
"latter-only","616_aozora_Natsume-1908","、ころりと引っ繰り返って、絶壁の下へ落ちて行った。","ながら","1","同時進行","1","同時進行"
"latter-only","798_aozora_Oda-1976-2","、わざと「女の子」と出てしまうなんて、ばかにされたような気がした。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","826_fiction_onna_to_senso","終戦を知らずに逃避行を続けた。","ながら","1","同時進行","1","同時進行"
